timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses,input_amounts,output_addresses,output_amounts,fee,script_type,geo_country,asn
1704267637.2043393,82.148.65.135,93.172.194.217,20749,8333,3c8ad885f9ae01029a240743a9b76209364e4dfb2f239516883b5400fc370193,3225d6b7bcbba0b8a671f379e8d0255461,29936908,1adc2a8fb69e1565460269101d23b9e033,29933990,2918,p2pkh,IS,AS6677
1704270377.1702545,60.0.248.39,5.112.24.28,33329,8333,e4d0a0de035b54bec6f675729567efd5221528be99d824148525b716226952a3,bc1qa4949935a42a99e48f9e55c09a9dc99a719bd8,125184,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,123125,2059,p2wpkh,CN,AS4837
1704270378.3004568,51.68.44.158,49.32.134.199,45758,8333,e4d0a0de035b54bec6f675729567efd5221528be99d824148525b716226952a3,bc1qa4949935a42a99e48f9e55c09a9dc99a719bd8,125184,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,123125,2059,p2wpkh,FR,AS16276
1704270379.0486848,51.68.44.158,79.112.249.193,41954,8333,e4d0a0de035b54bec6f675729567efd5221528be99d824148525b716226952a3,bc1qa4949935a42a99e48f9e55c09a9dc99a719bd8,125184,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,123125,2059,p2wpkh,FR,AS16276
1704270377.454669,187.0.140.2,65.24.188.89,18750,8333,e4d0a0de035b54bec6f675729567efd5221528be99d824148525b716226952a3,bc1qa4949935a42a99e48f9e55c09a9dc99a719bd8,125184,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,123125,2059,p2wpkh,BR,AS28573
1704270378.9560232,104.16.229.106,93.172.194.217,48061,8333,e4d0a0de035b54bec6f675729567efd5221528be99d824148525b716226952a3,bc1qa4949935a42a99e48f9e55c09a9dc99a719bd8,125184,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,123125,2059,p2wpkh,US,AS13335
1704271125.9479573,89.176.244.41,5.112.24.28,36371,8333,8e29d3629644f62bd67dc469710953873fda1a006e2a3328f6d550108b1764a4,3e94b5562ecf9415c1c60169836e6bff4e,132577,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,130563,2014,p2sh,CZ,AS6830
1704271125.6605985,86.128.5.170,49.32.134.199,20448,8333,8e29d3629644f62bd67dc469710953873fda1a006e2a3328f6d550108b1764a4,3e94b5562ecf9415c1c60169836e6bff4e,132577,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,130563,2014,p2sh,GB,AS2856
1704271125.637439,82.148.65.135,79.112.249.193,3893,8333,8e29d3629644f62bd67dc469710953873fda1a006e2a3328f6d550108b1764a4,3e94b5562ecf9415c1c60169836e6bff4e,132577,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,130563,2014,p2sh,IS,AS6677
1704271125.4236186,86.128.5.170,65.24.188.89,2456,8333,8e29d3629644f62bd67dc469710953873fda1a006e2a3328f6d550108b1764a4,3e94b5562ecf9415c1c60169836e6bff4e,132577,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,130563,2014,p2sh,GB,AS2856
1704271125.8833637,86.128.5.170,93.172.194.217,4244,8333,8e29d3629644f62bd67dc469710953873fda1a006e2a3328f6d550108b1764a4,3e94b5562ecf9415c1c60169836e6bff4e,132577,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,130563,2014,p2sh,GB,AS2856
1704273451.7068818,90.0.39.62,5.112.24.28,31705,8333,1a4d06766c624255c9693b8d11e81de54e5560c4c43eb4b2f0e39d08b040518d,378a7c5e26141831e0e5e2f032984b2109,151729,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145950,5779,p2sh,FR,AS3215
1704273452.764488,129.250.38.201,49.32.134.199,55502,8333,1a4d06766c624255c9693b8d11e81de54e5560c4c43eb4b2f0e39d08b040518d,378a7c5e26141831e0e5e2f032984b2109,151729,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145950,5779,p2sh,JP,AS2914
1704273451.8466089,90.0.39.62,79.112.249.193,29485,8333,1a4d06766c624255c9693b8d11e81de54e5560c4c43eb4b2f0e39d08b040518d,378a7c5e26141831e0e5e2f032984b2109,151729,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145950,5779,p2sh,FR,AS3215
1704273452.8312194,176.36.27.204,65.24.188.89,14569,8333,1a4d06766c624255c9693b8d11e81de54e5560c4c43eb4b2f0e39d08b040518d,378a7c5e26141831e0e5e2f032984b2109,151729,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145950,5779,p2sh,UA,AS13188
1704273452.9236321,129.250.38.201,93.172.194.217,11751,8333,1a4d06766c624255c9693b8d11e81de54e5560c4c43eb4b2f0e39d08b040518d,378a7c5e26141831e0e5e2f032984b2109,151729,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,145950,5779,p2sh,JP,AS2914
1704290715.773314,49.32.23.71,5.112.24.28,1335,8333,cc957ba693e76f1b6525c3f4c497e879cd4d93130a9ebac799ee2e514a2a532f,bc1pd4ccb0500287b2649f012182d57060a0a5a024010b5572b776edd8ff2b,164387,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,164187,200,p2tr,IN,AS55836
1704290714.5375955,187.0.94.245,49.32.134.199,44183,8333,cc957ba693e76f1b6525c3f4c497e879cd4d93130a9ebac799ee2e514a2a532f,bc1pd4ccb0500287b2649f012182d57060a0a5a024010b5572b776edd8ff2b,164387,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,164187,200,p2tr,BR,AS28573
1704290714.3652112,187.0.94.245,79.112.249.193,62560,8333,cc957ba693e76f1b6525c3f4c497e879cd4d93130a9ebac799ee2e514a2a532f,bc1pd4ccb0500287b2649f012182d57060a0a5a024010b5572b776edd8ff2b,164387,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,164187,200,p2tr,BR,AS28573
1704290715.2252693,175.192.228.10,65.24.188.89,54833,8333,cc957ba693e76f1b6525c3f4c497e879cd4d93130a9ebac799ee2e514a2a532f,bc1pd4ccb0500287b2649f012182d57060a0a5a024010b5572b776edd8ff2b,164387,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,164187,200,p2tr,KR,AS4766
1704290714.4215014,90.0.206.232,93.172.194.217,40621,8333,cc957ba693e76f1b6525c3f4c497e879cd4d93130a9ebac799ee2e514a2a532f,bc1pd4ccb0500287b2649f012182d57060a0a5a024010b5572b776edd8ff2b,164387,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,164187,200,p2tr,FR,AS3215
1704292068.8141673,79.112.107.12,5.112.24.28,13133,8333,61a265e45f977ef4dc5ce25c8e1a0cc836ed673ca692ea83186237464e5ed043,bc1qdff6b550b513bf12d05d9cf99687e7f3adf77b,43657629,3c899b6ac429fdc68dfee24cda7b7b23da,43656475,1154,p2sh,RO,AS8708
1704292068.8430772,62.63.111.7,49.32.134.199,30719,8333,61a265e45f977ef4dc5ce25c8e1a0cc836ed673ca692ea83186237464e5ed043,bc1qdff6b550b513bf12d05d9cf99687e7f3adf77b,43657629,3c899b6ac429fdc68dfee24cda7b7b23da,43656475,1154,p2sh,SE,AS1257
1704292068.4883442,62.63.111.7,79.112.249.193,11635,8333,61a265e45f977ef4dc5ce25c8e1a0cc836ed673ca692ea83186237464e5ed043,bc1qdff6b550b513bf12d05d9cf99687e7f3adf77b,43657629,3c899b6ac429fdc68dfee24cda7b7b23da,43656475,1154,p2sh,SE,AS1257
1704292068.88584,52.0.81.48,65.24.188.89,18319,8333,61a265e45f977ef4dc5ce25c8e1a0cc836ed673ca692ea83186237464e5ed043,bc1qdff6b550b513bf12d05d9cf99687e7f3adf77b,43657629,3c899b6ac429fdc68dfee24cda7b7b23da,43656475,1154,p2sh,US,AS16509
1704292070.0255268,73.0.160.245,93.172.194.217,45401,8333,61a265e45f977ef4dc5ce25c8e1a0cc836ed673ca692ea83186237464e5ed043,bc1qdff6b550b513bf12d05d9cf99687e7f3adf77b,43657629,3c899b6ac429fdc68dfee24cda7b7b23da,43656475,1154,p2sh,US,AS7922
1704301178.9846938,82.148.65.135,5.112.24.28,1731,8333,c3352de9f48c2b6ac6bbe6e036d1fc60074c2de2e47902a76c00470c32e34e91,bc1qe381dc293a15b98b991f38a81acff49efa0648,131757,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,128608,3149,p2wpkh,IS,AS6677
1704301180.5457222,35.192.37.0,49.32.134.199,36800,8333,c3352de9f48c2b6ac6bbe6e036d1fc60074c2de2e47902a76c00470c32e34e91,bc1qe381dc293a15b98b991f38a81acff49efa0648,131757,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,128608,3149,p2wpkh,US,AS15169
1704301178.2842643,82.148.136.124,79.112.249.193,37366,8333,c3352de9f48c2b6ac6bbe6e036d1fc60074c2de2e47902a76c00470c32e34e91,bc1qe381dc293a15b98b991f38a81acff49efa0648,131757,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,128608,3149,p2wpkh,IS,AS6677
1704301178.455682,82.148.136.124,65.24.188.89,52498,8333,c3352de9f48c2b6ac6bbe6e036d1fc60074c2de2e47902a76c00470c32e34e91,bc1qe381dc293a15b98b991f38a81acff49efa0648,131757,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,128608,3149,p2wpkh,IS,AS6677
1704301179.2551284,82.148.136.124,93.172.194.217,14852,8333,c3352de9f48c2b6ac6bbe6e036d1fc60074c2de2e47902a76c00470c32e34e91,bc1qe381dc293a15b98b991f38a81acff49efa0648,131757,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,128608,3149,p2wpkh,IS,AS6677
1704302673.165593,197.80.79.113,5.112.24.28,22601,8333,4b6f5226b80d58cb4d86600d11b6a98bfbf4e69f05c610e42aa8104207fbf73a,bc1qd99d0a0db545d6504dd00acea13148244c65b5,97509729,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,97504610,5119,p2tr,ZA,AS37457
1704302673.5564692,178.192.75.117,49.32.134.199,14853,8333,4b6f5226b80d58cb4d86600d11b6a98bfbf4e69f05c610e42aa8104207fbf73a,bc1qd99d0a0db545d6504dd00acea13148244c65b5,97509729,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,97504610,5119,p2tr,CH,AS3303
1704302673.111967,68.0.79.89,79.112.249.193,34856,8333,4b6f5226b80d58cb4d86600d11b6a98bfbf4e69f05c610e42aa8104207fbf73a,bc1qd99d0a0db545d6504dd00acea13148244c65b5,97509729,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,97504610,5119,p2tr,US,AS22773
1704302673.4367905,101.160.45.229,65.24.188.89,24816,8333,4b6f5226b80d58cb4d86600d11b6a98bfbf4e69f05c610e42aa8104207fbf73a,bc1qd99d0a0db545d6504dd00acea13148244c65b5,97509729,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,97504610,5119,p2tr,AU,AS1221
1704302672.5900533,197.80.79.113,93.172.194.217,23173,8333,4b6f5226b80d58cb4d86600d11b6a98bfbf4e69f05c610e42aa8104207fbf73a,bc1qd99d0a0db545d6504dd00acea13148244c65b5,97509729,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,97504610,5119,p2tr,ZA,AS37457
1704323439.5419886,79.112.107.12,5.112.24.28,32830,8333,42f6894305164aec81d4db30787cb2a0a579263bde71d557d843467a5e0e4d20,3a2cafcec84c1e1896b59079813f433718,142467,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,139724,2743,p2sh,RO,AS8708
1704323439.3473496,79.112.107.12,49.32.134.199,44424,8333,42f6894305164aec81d4db30787cb2a0a579263bde71d557d843467a5e0e4d20,3a2cafcec84c1e1896b59079813f433718,142467,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,139724,2743,p2sh,RO,AS8708
1704323439.7131872,129.250.71.255,79.112.249.193,17186,8333,42f6894305164aec81d4db30787cb2a0a579263bde71d557d843467a5e0e4d20,3a2cafcec84c1e1896b59079813f433718,142467,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,139724,2743,p2sh,JP,AS2914
1704323440.3077753,27.104.78.83,65.24.188.89,22129,8333,42f6894305164aec81d4db30787cb2a0a579263bde71d557d843467a5e0e4d20,3a2cafcec84c1e1896b59079813f433718,142467,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,139724,2743,p2sh,SG,AS4657
1704323439.1552293,62.63.172.23,93.172.194.217,2100,8333,42f6894305164aec81d4db30787cb2a0a579263bde71d557d843467a5e0e4d20,3a2cafcec84c1e1896b59079813f433718,142467,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,139724,2743,p2sh,SE,AS1257
1704328084.3646524,104.16.229.106,5.112.24.28,40407,8333,b2773b555d0c16196f6f17393aed2ddbeca97a975cefaa98d2a94ac751bb470f,132be3bc683bbc1d92a9ec71539d8e1dd8,153051,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,149569,3482,p2pkh,US,AS13335
1704328084.9315348,94.130.17.81,49.32.134.199,20739,8333,b2773b555d0c16196f6f17393aed2ddbeca97a975cefaa98d2a94ac751bb470f,132be3bc683bbc1d92a9ec71539d8e1dd8,153051,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,149569,3482,p2pkh,DE,AS24940
1704328084.2715943,117.192.169.28,79.112.249.193,19077,8333,b2773b555d0c16196f6f17393aed2ddbeca97a975cefaa98d2a94ac751bb470f,132be3bc683bbc1d92a9ec71539d8e1dd8,153051,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,149569,3482,p2pkh,IN,AS9829
1704328085.4139283,106.128.31.109,65.24.188.89,41079,8333,b2773b555d0c16196f6f17393aed2ddbeca97a975cefaa98d2a94ac751bb470f,132be3bc683bbc1d92a9ec71539d8e1dd8,153051,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,149569,3482,p2pkh,JP,AS2516
1704328084.539941,73.0.160.245,93.172.194.217,41122,8333,b2773b555d0c16196f6f17393aed2ddbeca97a975cefaa98d2a94ac751bb470f,132be3bc683bbc1d92a9ec71539d8e1dd8,153051,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,149569,3482,p2pkh,US,AS7922
1704352397.1382866,129.250.71.255,5.112.24.28,28212,8333,d631dff612481692bb3bb0120d1ada9d79a9b80ae1d637140f4c6c74e37ee743,32e811e2d4e823aff586febb5004368034,171280811,bc1q44f43253bcfd471c897db142a327cbda83e644,171280611,200,p2sh,JP,AS2914
1704352396.4135253,129.250.71.255,49.32.134.199,35443,8333,d631dff612481692bb3bb0120d1ada9d79a9b80ae1d637140f4c6c74e37ee743,32e811e2d4e823aff586febb5004368034,171280811,bc1q44f43253bcfd471c897db142a327cbda83e644,171280611,200,p2sh,JP,AS2914
1704352395.91311,71.0.134.131,79.112.249.193,46643,8333,d631dff612481692bb3bb0120d1ada9d79a9b80ae1d637140f4c6c74e37ee743,32e811e2d4e823aff586febb5004368034,171280811,bc1q44f43253bcfd471c897db142a327cbda83e644,171280611,200,p2sh,US,AS20115
1704352396.3178475,71.0.50.74,65.24.188.89,35853,8333,d631dff612481692bb3bb0120d1ada9d79a9b80ae1d637140f4c6c74e37ee743,32e811e2d4e823aff586febb5004368034,171280811,bc1q44f43253bcfd471c897db142a327cbda83e644,171280611,200,p2sh,US,AS20115
1704352396.2387724,35.192.42.36,93.172.194.217,7218,8333,d631dff612481692bb3bb0120d1ada9d79a9b80ae1d637140f4c6c74e37ee743,32e811e2d4e823aff586febb5004368034,171280811,bc1q44f43253bcfd471c897db142a327cbda83e644,171280611,200,p2sh,US,AS15169
1704352778.9483614,145.53.217.138,5.112.24.28,7450,8333,b372cc3729d1c4006c9da625db6d93f6f24f731d4ce80b218daa69f149403341,3eefcdc8d0c8823a34a7262c8dcd372091,178360,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,173678,4682,p2sh,NL,AS1136
1704352778.0781624,81.169.211.135,49.32.134.199,42361,8333,b372cc3729d1c4006c9da625db6d93f6f24f731d4ce80b218daa69f149403341,3eefcdc8d0c8823a34a7262c8dcd372091,178360,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,173678,4682,p2sh,DE,AS6724
1704352777.8704197,49.32.62.110,79.112.249.193,55267,8333,b372cc3729d1c4006c9da625db6d93f6f24f731d4ce80b218daa69f149403341,3eefcdc8d0c8823a34a7262c8dcd372091,178360,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,173678,4682,p2sh,IN,AS55836
1704352777.486893,129.250.234.126,65.24.188.89,64161,8333,b372cc3729d1c4006c9da625db6d93f6f24f731d4ce80b218daa69f149403341,3eefcdc8d0c8823a34a7262c8dcd372091,178360,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,173678,4682,p2sh,JP,AS2914
1704352778.5241656,101.160.45.229,93.172.194.217,30846,8333,b372cc3729d1c4006c9da625db6d93f6f24f731d4ce80b218daa69f149403341,3eefcdc8d0c8823a34a7262c8dcd372091,178360,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,173678,4682,p2sh,AU,AS1221
1704357982.5201619,79.112.150.111,5.112.24.28,4551,8333,bb5ba31325894416e5288915225d053767e7df46b7be84392358abc7ea00e006,176b9018998e16827901fac5b19fa32935,140935,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,134694,6241,p2pkh,RO,AS8708
1704357982.9411979,91.156.148.71,49.32.134.199,23973,8333,bb5ba31325894416e5288915225d053767e7df46b7be84392358abc7ea00e006,176b9018998e16827901fac5b19fa32935,140935,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,134694,6241,p2pkh,FI,AS1759
1704357982.2518687,90.0.111.98,79.112.249.193,1227,8333,bb5ba31325894416e5288915225d053767e7df46b7be84392358abc7ea00e006,176b9018998e16827901fac5b19fa32935,140935,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,134694,6241,p2pkh,FR,AS3215
1704357982.3437061,181.14.106.114,65.24.188.89,47527,8333,bb5ba31325894416e5288915225d053767e7df46b7be84392358abc7ea00e006,176b9018998e16827901fac5b19fa32935,140935,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,134694,6241,p2pkh,AR,AS7303
1704357982.602271,79.112.150.111,93.172.194.217,1501,8333,bb5ba31325894416e5288915225d053767e7df46b7be84392358abc7ea00e006,176b9018998e16827901fac5b19fa32935,140935,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,134694,6241,p2pkh,RO,AS8708
1704358885.9412014,89.176.114.112,5.112.24.28,35042,8333,283c723efc21fd45356bb32143c061f7d475eea212ec709934b120d12bd2d63a,bc1q3aac452be83945e41e49013fc88f0254a24c64,140428,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,140080,348,p2wpkh,CZ,AS6830
1704358884.9736211,85.96.95.168,49.32.134.199,23750,8333,283c723efc21fd45356bb32143c061f7d475eea212ec709934b120d12bd2d63a,bc1q3aac452be83945e41e49013fc88f0254a24c64,140428,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,140080,348,p2wpkh,TR,AS9121
1704358885.072816,79.112.107.12,79.112.249.193,25720,8333,283c723efc21fd45356bb32143c061f7d475eea212ec709934b120d12bd2d63a,bc1q3aac452be83945e41e49013fc88f0254a24c64,140428,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,140080,348,p2wpkh,RO,AS8708
1704358884.8002682,79.112.107.12,65.24.188.89,3856,8333,283c723efc21fd45356bb32143c061f7d475eea212ec709934b120d12bd2d63a,bc1q3aac452be83945e41e49013fc88f0254a24c64,140428,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,140080,348,p2wpkh,RO,AS8708
1704358885.2261784,94.130.80.225,93.172.194.217,33492,8333,283c723efc21fd45356bb32143c061f7d475eea212ec709934b120d12bd2d63a,bc1q3aac452be83945e41e49013fc88f0254a24c64,140428,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,140080,348,p2wpkh,DE,AS24940
1704365672.010483,189.128.76.126,5.112.24.28,15112,8333,bcd9dd4ce21e950d52ea9ba5a5bf3e5bf7cf59446024d7a1da360e23c679512a,bc1q51c620a7b67625b3daef09a98f57f4afa9722b,113977,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,113777,200,p2wpkh,MX,AS8151
1704365670.2446332,27.104.78.83,49.32.134.199,10668,8333,bcd9dd4ce21e950d52ea9ba5a5bf3e5bf7cf59446024d7a1da360e23c679512a,bc1q51c620a7b67625b3daef09a98f57f4afa9722b,113977,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,113777,200,p2wpkh,SG,AS4657
1704365670.0700617,27.104.78.83,79.112.249.193,49636,8333,bcd9dd4ce21e950d52ea9ba5a5bf3e5bf7cf59446024d7a1da360e23c679512a,bc1q51c620a7b67625b3daef09a98f57f4afa9722b,113977,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,113777,200,p2wpkh,SG,AS4657
1704365669.626643,85.96.188.166,65.24.188.89,45351,8333,bcd9dd4ce21e950d52ea9ba5a5bf3e5bf7cf59446024d7a1da360e23c679512a,bc1q51c620a7b67625b3daef09a98f57f4afa9722b,113977,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,113777,200,p2wpkh,TR,AS9121
1704365670.0153716,27.104.78.83,93.172.194.217,8644,8333,bcd9dd4ce21e950d52ea9ba5a5bf3e5bf7cf59446024d7a1da360e23c679512a,bc1q51c620a7b67625b3daef09a98f57f4afa9722b,113977,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,113777,200,p2wpkh,SG,AS4657
1704367271.908328,89.176.121.54,5.112.24.28,3548,8333,fe84cbfe4b7102aba3f60890759ea5ea00c97e091e00087acfd23cc66e295ac8,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,10288594,bc1qf5d8d71db37ee3586fc02bd3e36f4e87425d01,10287652,942,p2tr,CZ,AS6830
1704367270.981503,104.16.109.193,49.32.134.199,6218,8333,fe84cbfe4b7102aba3f60890759ea5ea00c97e091e00087acfd23cc66e295ac8,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,10288594,bc1qf5d8d71db37ee3586fc02bd3e36f4e87425d01,10287652,942,p2tr,US,AS13335
1704367271.3748112,145.53.217.138,79.112.249.193,53472,8333,fe84cbfe4b7102aba3f60890759ea5ea00c97e091e00087acfd23cc66e295ac8,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,10288594,bc1qf5d8d71db37ee3586fc02bd3e36f4e87425d01,10287652,942,p2tr,NL,AS1136
1704367276.655712,71.0.38.204,65.24.188.89,7833,8333,fe84cbfe4b7102aba3f60890759ea5ea00c97e091e00087acfd23cc66e295ac8,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,10288594,bc1qf5d8d71db37ee3586fc02bd3e36f4e87425d01,10287652,942,p2tr,US,AS20115
1704367271.4247406,176.36.24.62,93.172.194.217,34726,8333,fe84cbfe4b7102aba3f60890759ea5ea00c97e091e00087acfd23cc66e295ac8,bc1p5d2843bbdcc4d20a24c3b3a3b6f01b30d463c042f2c0f4dff15557c631,10288594,bc1qf5d8d71db37ee3586fc02bd3e36f4e87425d01,10287652,942,p2tr,UA,AS13188
1704370999.4101458,71.0.134.131,5.112.24.28,36142,8333,675a155afec97aad891ba2c0c1640d31810fdd02dd3ca14165c8bb901135180d,3225d6b7bcbba0b8a671f379e8d0255461,12840814,12171000b4e41e656c3f9de8b76e54ff42,12840614,200,p2pkh,US,AS20115
1704370999.9748662,71.0.134.131,49.32.134.199,18361,8333,675a155afec97aad891ba2c0c1640d31810fdd02dd3ca14165c8bb901135180d,3225d6b7bcbba0b8a671f379e8d0255461,12840814,12171000b4e41e656c3f9de8b76e54ff42,12840614,200,p2pkh,US,AS20115
1704371000.122475,90.0.133.74,79.112.249.193,21145,8333,675a155afec97aad891ba2c0c1640d31810fdd02dd3ca14165c8bb901135180d,3225d6b7bcbba0b8a671f379e8d0255461,12840814,12171000b4e41e656c3f9de8b76e54ff42,12840614,200,p2pkh,FR,AS3215
1704370999.3336442,71.0.134.131,65.24.188.89,64788,8333,675a155afec97aad891ba2c0c1640d31810fdd02dd3ca14165c8bb901135180d,3225d6b7bcbba0b8a671f379e8d0255461,12840814,12171000b4e41e656c3f9de8b76e54ff42,12840614,200,p2pkh,US,AS20115
1704371000.653497,71.0.50.74,93.172.194.217,51635,8333,675a155afec97aad891ba2c0c1640d31810fdd02dd3ca14165c8bb901135180d,3225d6b7bcbba0b8a671f379e8d0255461,12840814,12171000b4e41e656c3f9de8b76e54ff42,12840614,200,p2pkh,US,AS20115
1704373863.2738614,129.250.84.114,5.112.24.28,27463,8333,507f51d819db30b367d3599082af5a48a685c55c1f06328d3fc76460526e3ef6,1bca0c1963d68025d7d19487bff2b68543,32931782,337b4f4e0c8018658953122badc1de5e04,32930025,1757,p2pkh,JP,AS2914
1704373863.2133605,129.250.84.114,49.32.134.199,3019,8333,507f51d819db30b367d3599082af5a48a685c55c1f06328d3fc76460526e3ef6,1bca0c1963d68025d7d19487bff2b68543,32931782,337b4f4e0c8018658953122badc1de5e04,32930025,1757,p2pkh,JP,AS2914
1704373863.6933424,129.250.84.114,79.112.249.193,40143,8333,507f51d819db30b367d3599082af5a48a685c55c1f06328d3fc76460526e3ef6,1bca0c1963d68025d7d19487bff2b68543,32931782,337b4f4e0c8018658953122badc1de5e04,32930025,1757,p2pkh,JP,AS2914
1704373864.319802,187.0.140.2,65.24.188.89,28598,8333,507f51d819db30b367d3599082af5a48a685c55c1f06328d3fc76460526e3ef6,1bca0c1963d68025d7d19487bff2b68543,32931782,337b4f4e0c8018658953122badc1de5e04,32930025,1757,p2pkh,BR,AS28573
1704373863.5498395,187.0.228.68,93.172.194.217,63107,8333,507f51d819db30b367d3599082af5a48a685c55c1f06328d3fc76460526e3ef6,1bca0c1963d68025d7d19487bff2b68543,32931782,337b4f4e0c8018658953122badc1de5e04,32930025,1757,p2pkh,BR,AS28573
1704374353.0990398,51.68.44.158,5.112.24.28,53747,8333,a3cfe63e47263915d3405c8a11c3ff58b7fbc46ab5e4a0bed14452fc10cfe9a4,bc1p37fc2eb31a840f498bf935981a23d059ca32f00caebea014ac0f66a2bc,125588,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,122493,3095,p2tr,FR,AS16276
1704374353.0012984,51.68.44.158,49.32.134.199,59690,8333,a3cfe63e47263915d3405c8a11c3ff58b7fbc46ab5e4a0bed14452fc10cfe9a4,bc1p37fc2eb31a840f498bf935981a23d059ca32f00caebea014ac0f66a2bc,125588,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,122493,3095,p2tr,FR,AS16276
1704374353.2086172,76.64.168.207,79.112.249.193,1642,8333,a3cfe63e47263915d3405c8a11c3ff58b7fbc46ab5e4a0bed14452fc10cfe9a4,bc1p37fc2eb31a840f498bf935981a23d059ca32f00caebea014ac0f66a2bc,125588,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,122493,3095,p2tr,CA,AS577
1704374352.4554532,51.68.44.158,65.24.188.89,4949,8333,a3cfe63e47263915d3405c8a11c3ff58b7fbc46ab5e4a0bed14452fc10cfe9a4,bc1p37fc2eb31a840f498bf935981a23d059ca32f00caebea014ac0f66a2bc,125588,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,122493,3095,p2tr,FR,AS16276
1704374353.7262928,76.64.168.207,93.172.194.217,53497,8333,a3cfe63e47263915d3405c8a11c3ff58b7fbc46ab5e4a0bed14452fc10cfe9a4,bc1p37fc2eb31a840f498bf935981a23d059ca32f00caebea014ac0f66a2bc,125588,bc1qf47850d0ace982a84e6567c8ec7a07cfb81463,122493,3095,p2tr,CA,AS577
